Date,Open,High,Low,Close,Volume
2018-03-25,8548.39,8690.36,8395.85,8472.84,657643520.26
2016-10-27,674.67,687.88,672.26,682.3,31862181.34
2020-12-23,23823.32,24082.98,22641.37,23239.5,1552020951.78
2018-10-30,6314.38,6340.68,6286.3,6309.11,269592154.08
2016-11-18,737.53,751.43,730.95,746.96,29666065.54
2014-10-19,390.88,394.49,383.92,387.28,2088508.52
2023-04-23,27820.73,27822.57,27352.28,27596.85,504160726.43
2015-01-13,269.33,269.1,217.1,221.29,22745960.68
2015-10-27,285.15,298.43,285.09,294.66,31003938.2
2024-06-22,64837.988281,65007.546875,63378.894531,64096.199219,2323.96261336
2022-07-30,23769.15,24619.11,23521.46,23646.03,778025187.47
2020-12-28,26249.27,27461.63,26085.96,27039.45,1402005893.58
2020-03-07,9160.39,9225.42,8880.33,8903.72,187063951.77
2020-02-25,9664.21,9682.05,9258.4,9316.18,329372824.71
2023-06-20,26841.664063,28388.96875,26668.791016,28327.488281,22211859147.0
2019-01-11,3668.15,3729.69,3616.41,3669.2,231465488.1
2013-10-28,206.91,209.79,200.42,206.9,2287257.98
2023-01-20,21085.373047,22692.357422,20919.126953,22676.552734,28799154319.0
2018-11-10,6377.99,6419.92,6376.17,6396.37,94313328.59
2021-10-08,53796.22,56047.91,53666.09,53949.29,1592265868.06
2023-09-30,26360.2,27306.05,26328.53,27027.2,4413.30948101
2021-03-02,49635.07,50221.14,47097.84,48501.21,2105387914.68
2018-03-09,9316.77,9433.38,8393.45,9252.76,2081621422.7
2018-05-15,8672.88,8848.69,8441.25,8480.16,730739738.9
2023-12-06,41986.265625,44408.664063,41421.148438,44080.648438,15977.55938336
2017-02-13,996.52,1007.61,975.1,995.36,32785064.4
2019-01-03,3961.01,3965.52,3778.76,3835.86,176488072.06
2014-11-18,384.69,394.94,371.95,379.16,10404772.69
2022-02-23,38267.75,39260.51,37083.83,37270.85,1218156854.61
2019-08-15,10031.89,10451.61,9497.12,10308.51,842979140.9
2016-11-25,735.31,741.25,728.97,740.39,21299510.69
2023-04-16,30315.976563,30555.537109,30157.832031,30315.355469,12854816417.0
2015-12-07,393.38,398.74,381.69,394.28,38102878.77
2024-05-11,63055.191406,63446.742188,60208.78125,60792.777344,2338.06810837
2016-10-08,616.03,619.56,614.88,617.65,8467434.0
2021-06-03,37576.98,39482.46,37199.92,39229.66,1586641442.02
2021-09-19,48268.855469,48328.367188,46919.804688,47260.21875,26967722648.0
2023-08-14,29281.55,29664.61,29082.39,29409.22,362522208.47
2020-02-13,10347.93,10500.54,10081.02,10233.32,507955951.95
2014-02-07,828.87,833.07,651.73,695.65,36412212.3
2021-05-30,34611.58,36481.62,33400.65,35662.59,1325408340.1
2020-08-08,11603.82,11811.4,11534.87,11770.77,271582305.12
2020-11-13,16306.53,16482.62,15975.8,16332.85,694320640.17
2022-10-03,19044.068359,19653.542969,19025.226563,19623.580078,30484729489.0
2018-07-11,6306.87,6405.59,6293.68,6394.36,327667754.35
2013-08-13,106.81,109.64,104.5,109.6,1912320.25
2017-03-09,1146.97,1206.97,1129.35,1191.33,70427061.57
2023-11-19,36625.371094,36839.28125,36233.3125,36585.703125,4366.44892344
2019-01-15,3703.9,3724.3,3590.49,3621.24,198582447.53
2019-11-06,9323.61,9455.53,9269.82,9347.27,208985449.5
2020-05-21,9509.45,9566.81,8811.54,9059.11,798218781.95
2022-06-28,20718.16,21184.16,20179.52,20251.96,680727935.72
2024-03-18,65316.34375,68845.71875,64545.316406,68390.625,20057.37580028
2022-03-15,39664.25,39794.628906,38310.210938,39338.785156,23934000868.0
2024-03-27,69991.898438,71727.6875,68381.929688,69455.34375,40827113309.0
2016-09-27,606.54,608.97,601.73,605.47,15534315.77
2022-12-06,16966.84,17101.02,16917.86,17086.52,811906594.36
2016-10-15,637.92,641.4,635.06,637.03,7970927.57
2020-03-13,4916.78,5984.55,3948.92,5632.58,1663092005.9
2014-04-07,455.69,485.06,447.98,462.38,1847982.3
2019-08-01,10089.25,10488.81,9890.49,10409.79,442037342.05
2015-02-07,222.96,231.0,222.38,227.68,9046632.13
2024-03-03,62499.183594,63585.644531,60498.730469,61198.382813,7314.17629968
2023-06-24,30708.738281,30804.148438,30290.146484,30548.695313,12147822496.0
2013-12-24,713.24,729.94,665.98,702.75,7647250.76
2020-03-17,5045.0,5561.43,4950.9,5337.66,618671971.75
2021-07-04,34665.566406,35937.566406,34396.476563,35287.78125,24924307911.0
2016-06-29,644.89,645.91,621.76,636.54,50898093.64
2021-01-11,38202.08,38266.42,30308.4,35496.03,8100819368.26
2024-05-23,69121.304688,70041.273438,66356.953125,67929.5625,41895680979.0
2024-01-27,41815.625,42195.632813,41431.28125,42120.054688,11422941934.0
2020-05-30,9424.62,9735.73,9340.45,9699.78,235049817.45
2016-04-09,417.69,418.85,412.39,418.05,12291880.83
2018-11-22,4593.04,4640.72,4297.21,4320.68,376852837.57
2017-08-06,3262.8,3295.07,3166.52,3232.03,196484496.53
2022-01-30,38184.86,38364.51,37377.53,37908.44,658154943.17
2015-07-14,290.35,296.96,285.17,286.96,17635928.71
2020-01-10,7817.35,8192.05,7682.56,8190.31,441131626.25
2013-09-19,140.41,141.2,131.14,135.05,2695293.89
2017-07-11,2344.02,2412.75,2265.48,2324.29,341998621.09
2020-04-15,6879.44,6937.49,6614.79,6629.54,336722796.75
2014-06-01,627.91,674.98,621.95,649.79,2322782.86
2020-05-08,9999.93,10041.73,9728.64,9808.18,907665361.58
2014-02-01,938.85,969.19,927.8,940.42,4118865.67
2013-07-25,95.09,97.48,93.57,96.95,2086771.46
2018-12-05,3948.44,3961.8,3719.19,3737.53,320944415.67
2019-01-06,3855.39,4145.16,3829.09,4102.85,236298043.75
2014-05-12,433.23,441.07,430.19,438.21,610287.27
2022-05-30,29452.23,32161.5,29287.63,31716.41,1426112899.49
2020-06-11,9891.84,9970.77,9093.42,9268.13,827582593.73
2013-07-19,90.07,95.2,87.6,92.09,2474448.15
2022-01-31,37908.44,38769.81,36660.7,38494.66,1310842543.43
2018-05-16,8480.16,8501.65,8119.17,8344.78,789660713.22
2015-10-28,294.66,307.46,294.02,303.54,35117112.66
2018-02-07,7701.25,8572.68,7208.86,7592.72,2159765331.36
2020-08-05,11194.18,11791.62,11095.47,11752.05,555395574.17
2015-08-05,284.3,285.45,280.53,281.72,10854754.48
2015-11-15,331.77,334.78,314.16,317.45,28640663.53
2015-12-16,462.65,465.16,437.37,453.98,84336145.39
2024-02-09,44332.125,45575.839844,44332.125,45301.566406,22108.85067543
2016-06-02,537.4,541.55,530.47,537.1,28380698.71
2019-04-02,4151.32,5104.42,4147.7,4906.93,814748125.73
2014-09-16,477.71,478.81,463.95,466.75,3139554.53
2014-07-12,632.9,638.59,625.9,635.9,2179286.05
2019-01-16,3621.24,3704.37,3611.38,3643.99,196211595.54
2021-05-26,38387.36,40854.81,37855.81,39295.08,2607759779.42
2019-09-03,10387.5,10773.27,10296.3,10625.1,550564712.84
2018-10-14,6267.27,6346.56,6247.17,6277.73,215422888.18
2014-12-20,317.78,332.62,316.05,330.35,9768954.91
2022-03-26,44331.36,44811.3,44108.04,44542.31,513402297.27
2015-09-06,233.67,243.64,234.74,239.86,15939620.21
2021-07-31,42231.83,42373.59,41065.61,41474.72,1056705603.97
2013-10-15,151.37,158.1,150.62,158.09,2416464.87
2014-01-11,957.76,1010.84,935.0,1005.32,10948175.25
2016-05-18,453.25,456.65,452.35,454.22,14884550.93
2022-04-18,39721.203125,40986.320313,38696.191406,40826.214844,33705182072.0
2016-11-13,704.27,705.61,685.01,701.97,25249834.8
2018-06-04,7719.73,7760.73,7469.21,7503.2,427448262.3
2013-12-07,845.02,895.96,576.03,697.02,70727083.16
2023-01-19,20686.746094,21163.011719,20685.380859,21086.792969,21152848261.0
2018-11-02,6381.3,6420.93,6371.57,6394.66,179385606.7
2021-01-12,35496.03,36620.28,32522.98,34058.4,3999535589.05
2019-06-27,12913.28,13314.05,10335.34,11154.09,2345027203.81
2017-03-10,1191.33,1330.42,988.69,1112.39,223836041.81
2016-06-13,666.55,718.24,652.78,700.07,149442548.73
2023-07-08,30346.921875,30374.4375,30080.160156,30292.541016,7509378699.0
2017-05-18,1801.3,1980.49,1791.12,1880.99,135901905.39
2020-01-03,6965.72,7407.11,6882.62,7339.7,376690440.38
2023-04-30,29251.2,29958.96,29113.64,29236.81,685897041.94
2016-10-11,617.29,642.35,615.6,640.45,35367127.91
2018-01-23,10814.52,11388.52,9980.5,10858.23,1710180828.64
2015-05-24,238.94,242.39,237.48,240.98,7278251.72
2013-08-12,105.0,108.12,103.5,106.81,2030771.27
2023-10-18,28413.53125,28889.009766,28174.251953,28328.341797,12724128586.0
2021-03-03,48501.21,52625.39,48176.64,50392.55,2615513552.66
2016-12-25,891.07,895.24,851.42,891.07,37173377.51
2021-07-02,33543.11,33968.47,32715.18,33804.54,1102040372.36
2014-01-23,950.95,958.06,936.27,944.16,1839615.29
2016-11-29,733.3,737.04,727.78,732.56,24030304.1
