Date,Open,High,Low,Close,Volume
2022-03-10,2729.116455,2729.116455,2566.193115,2608.048584,13292477213.0
2015-12-20,0.9003,0.96,0.8615,0.903,442531.53
2016-09-22,13.72,13.84,12.37,13.11,3037294.65
2016-02-27,5.935,6.539,5.887,6.349,8279785.83
2018-01-13,1261.06,1422.86,1261.01,1385.02,744906594.35
2019-07-10,308.14,296.79,278.52,288.81,1075676415.5
2023-11-18,1961.867554,1990.050537,1910.445435,1961.280762,45737.12941532
2023-02-08,1671.905273,1688.527222,1635.265015,1650.716797,7806089579.0
2016-11-13,9.881,10.57,9.61,10.11,6087244.55
2016-05-25,12.63,13.03,11.71,12.52,21678190.13
2020-09-23,344.25,344.61,314.7,320.19,163392957.36
2024-03-26,3454.885742,3657.118896,3421.790527,3590.883789,97999.11894572
2018-06-14,476.3,526.64,460.01,519.83,440112742.52
2020-04-13,158.81,158.52,155.09,156.81,236456264.65
2018-08-09,355.67,373.88,363.22,364.33,351605181.28
2024-04-29,3156.384033,3166.188721,3103.104004,3130.164795,85704.21545809
2022-09-04,1557.54,1582.8,1540.9,1579.06,251366855.06
2024-03-21,3523.029785,3676.263428,3414.172363,3642.413086,148636.00452543
2020-09-12,374.03,388.14,369.96,388.04,270883063.04
2016-04-27,7.381,7.89,7.0,7.738,18059388.05
2019-06-07,249.45,256.64,249.2,249.68,436392667.05
2016-08-29,10.94,11.15,10.69,10.93,5121007.27
2015-12-25,0.8548,0.875,0.8559,0.8659,133734.84
2018-03-29,445.93,448.5,380.35,383.9,472575968.96
2017-05-11,87.83,90.55,85.77,88.2,32402025.29
2019-11-09,183.6,185.71,183.33,185.18,331902613.43
2021-10-15,3790.154297,3895.466309,3735.363525,3862.634766,20966841512.0
2017-05-23,160.39,176.04,155.06,169.5,114242328.23
2023-07-14,2005.686157,2026.204956,1901.361206,1939.347046,10627449471.0
2015-11-09,1.019,1.154,0.9251,1.001,1879282.68
2020-01-17,164.1,174.34,166.24,169.98,767710921.71
2022-11-15,1241.39,1288.55,1232.81,1252.0,723628030.12
2018-05-10,751.27,767.22,722.65,723.61,287536989.76
2020-05-16,194.71,201.92,195.91,200.6,245295750.07
2015-09-07,1.301,1.311,1.226,1.242,439336.86
2020-02-29,227.75,227.14,217.91,217.91,1147393678.32
2017-07-26,203.59,209.29,193.1,202.88,161659275.04
2023-05-19,1800.994385,1826.194214,1797.434448,1812.589478,4796110259.0
2016-04-21,8.55,8.928,7.917,8.061,11334314.38
2020-05-11,187.72,186.46,179.86,185.77,409270199.69
2018-12-01,112.91,120.68,116.82,118.24,252048473.51
2020-05-01,206.44,215.08,210.75,212.16,341543226.1
2022-08-03,1633.05127,1678.098267,1595.634521,1618.874512,16786218830.0
2016-04-18,9.378,9.516,8.46,8.913,19313038.76
2016-11-07,10.88,11.09,10.73,10.87,2145891.01
2018-01-03,861.97,951.7,847.9,941.1,778108786.12
2022-07-15,1191.674805,1275.778198,1182.903198,1233.12915,17411448225.0
2020-07-26,305.67,319.07,300.43,311.47,226259900.31
2018-06-07,606.3,616.0,598.6,604.44,170556871.85
2016-01-25,2.118,2.69,2.02,2.47,10244900.14
2016-10-13,11.72,12.22,11.65,12.1,5522264.51
2017-01-16,9.797,9.878,9.432,9.556,3865513.42
2022-12-26,1218.920166,1226.974365,1214.335938,1226.974365,3282098400.0
2021-02-16,1779.4,1825.9,1726.66,1782.83,1081268304.83
2020-06-05,243.35,247.73,239.25,240.08,74553973.27
2020-06-28,220.77,226.37,222.36,224.82,160427791.91
2024-02-19,2786.709717,2892.843506,2767.913086,2878.998047,102810.47000218
2015-10-17,0.5318,0.5726,0.523,0.5472,279667.3
2024-04-22,3059.478027,3170.672852,3021.784912,3157.627197,70530.52584425
2021-08-02,2556.41,2666.13,2507.76,2608.44,1270507490.79
2021-04-21,2332.45,2469.05,2238.47,2357.59,1971928079.96
2016-07-04,11.74,12.13,11.28,11.38,8260333.0
2018-08-28,287.91,297.06,289.19,296.21,371030937.14
2023-04-23,1874.171509,1882.229736,1838.992432,1862.062012,6607451862.0
2017-08-19,292.62,298.79,283.65,293.02,133331931.88
2016-10-11,11.71,12.63,11.6,11.7,7127789.69
2019-09-14,181.52,188.96,180.78,188.65,479618318.72
2018-01-27,1048.58,1121.9,1033.86,1109.08,395059716.61
2022-10-19,1310.78,1313.67,1280.17,1284.85,706514928.62
2017-01-21,10.57,11.05,10.42,10.9,5540913.09
2022-04-29,2936.49,2945.97,2776.18,2817.23,844702667.04
2017-12-26,721.24,840.14,731.1,753.48,721022543.95
2016-06-24,13.58,14.44,13.1,14.16,22655601.79
2019-11-07,191.25,188.87,185.64,186.47,302159116.09
2023-06-18,1727.25,1747.15,1714.24,1720.51,105602986.61
2019-10-19,173.4,174.94,170.8,172.31,222428090.22
2021-12-15,3862.18,4095.28,3651.32,4020.19,2261433715.25
2017-07-01,280.68,281.81,253.18,261.0,214127111.59
2016-02-16,5.27,5.552,3.922,4.337,14154031.42
2020-01-31,184.42,182.64,177.5,179.65,487674049.61
2015-08-25,1.244,1.312,1.106,1.166,1170023.4
2018-12-21,116.31,112.21,107.53,109.4,328341422.07
2021-05-28,2742.48,2761.88,2334.05,2412.36,3418586712.49
2022-11-29,1167.3,1225.87,1157.85,1215.7,573752908.47
2017-12-12,513.36,678.25,499.57,656.52,997267993.61
2016-04-04,11.53,11.59,10.99,11.12,7763634.69
2020-07-13,242.66,242.96,237.14,239.54,167491682.32
2021-09-10,3424.24,3513.41,3149.58,3209.41,1736829807.16
2017-01-17,9.556,10.69,9.923,10.09,9301317.03
2023-08-06,1834.845215,1836.248901,1824.986694,1827.462036,2963395076.0
2021-09-11,3209.030518,3346.526367,3208.961914,3270.278076,18627122934.0
2015-11-18,0.9951,1.024,0.951,0.9943,585320.1
2015-09-09,1.23,1.256,1.184,1.207,348624.61
2024-03-09,3892.119141,3950.396484,3880.658936,3915.418945,11926623780.0
2016-06-25,14.16,14.5,13.7,14.17,10114491.79
2019-05-30,269.38,273.94,247.29,254.66,888919581.13
2020-10-05,352.61,357.64,353.32,353.76,138916761.21
2018-11-30,117.76,114.2,109.62,112.91,248836912.67
2016-07-27,12.08,13.52,11.73,13.05,5077547.65
2023-03-21,1738.39,1839.07,1724.94,1806.98,712333244.98
2018-06-15,519.83,521.18,483.02,487.51,255304825.57
2019-07-20,221.3,235.2,226.06,228.75,786282585.77
2016-11-28,8.965,9.056,8.653,8.734,3241707.67
2023-09-06,1633.83,1667.18,1609.76,1632.35,188596252.64
