Date,Open,High,Low,Close,Volume
2024-01-11,97.816032,103.796165,95.893791,99.409187,2422876.512
2020-09-26,3.193,3.241,3.041,3.143,125485.38
2021-03-30,18.92,20.86,18.9,19.1,19211419.73
2021-07-23,27.706509,28.690611,26.425711,28.51388,407955237.0
2024-05-03,137.777298,139.667648,121.637459,126.962708,1013126.42072374
2024-05-31,166.976532,170.631561,163.93309,165.637711,2415920333.0
2020-06-09,0.669,0.6688,0.6279,0.6578,448546.57
2021-05-31,28.6,33.0,27.52,32.78,59780563.85
2022-03-27,101.773697,107.298714,99.269096,107.084221,1572329892.0
2021-03-31,19.1,19.81,18.06,19.42,15131085.75
2020-05-11,0.5414,0.5611,0.5058,0.5156,469284.42
2023-10-14,21.834354,22.196814,21.821913,22.011719,174004594.0
2022-08-17,43.09,44.72,40.18,40.53,267927195.48
2024-06-16,145.417969,151.125504,143.179535,151.125504,1147997523.0
2022-01-22,111.97654,113.587677,89.287155,94.178368,4039466376.0
2023-10-31,34.95,38.6,34.85,38.43,169712692.65
2021-04-20,31.58,32.64,28.7,31.77,107569901.58
2021-03-28,16.47,19.36,16.34,18.08,23638556.99
2024-05-27,163.350906,171.988541,163.335449,169.99614,2745440475.0
2022-12-16,14.04,14.17,11.99,12.24,59840757.78
2022-11-25,14.59,14.6,13.89,14.01,37739863.17
2024-05-23,176.863113,180.165283,167.403687,175.985779,5117258940.0
2022-12-19,12.37,12.59,11.67,11.94,36302121.49
2022-01-05,167.940338,171.110458,148.21611,155.099731,2123759721.0
2020-09-20,3.009,3.014,2.727,2.886,158874.18
2021-04-26,47.59,48.5,43.37,43.96,93541895.24
2020-12-07,1.853,1.886,1.814,1.829,485468.73
2021-01-10,3.381,3.762,3.165,3.471,2307348.61
2020-12-28,1.304,1.518,1.34,1.516,955757.82
2021-10-29,194.85,205.23,194.71,200.41,526542688.21
2022-06-07,42.36,42.65,37.36,39.29,321469181.75
2020-08-13,3.755,4.147,3.509,3.738,6429564.86
2023-01-13,16.618727,18.514465,16.381359,18.288445,1037251176.0
2021-03-09,13.65,15.01,13.31,14.85,8179088.83
2021-11-21,217.784027,235.230911,210.809738,231.282623,2636480460.0
2021-09-07,164.31,194.96,131.78,173.2,1443991549.05
